id,prediction,answer
0,A B D,D
1,A C B,A
2,B C D,A
3,A B C,C
4,D B A,D
5,D E A,B
6,A E B,A
7,B A D,D
8,A C B,C
9,A B C,A
10,C E A,E
11,A B D,A
12,C D A,C
13,D E B,D
14,E B D,B
15,B E D,B
16,A B E,E
17,C D A,E
18,A B D,A
19,D A E,E
20,A E C,D
21,A B C,D
22,A E B,C
23,C D B,C
24,B C D,E
25,C D B,E
26,D A E,A
27,A B D,D
28,D A C,E
29,A C B,C
30,D A E,B
31,E A D,E
32,E C B,E
33,E B D,D
34,E C A,C
35,C D E,B
36,B D C,E
37,A D C,A
38,C D B,E
39,D B A,E
40,E D B,E
41,E A C,C
42,E C B,B
43,E D A,C
44,E D A,A
45,E B A,A
46,D A E,B
47,C A E,C
48,A B E,D
49,C E D,B
50,D B C,B
51,D B A,E
52,A D C,C
53,B C A,A
54,B A C,B
55,B E C,B
56,C A B,C
57,B E C,C
58,D E B,D
59,D C A,A
60,D A B,B
61,A D C,B
62,B E D,C
63,E C D,C
64,D A E,A
65,C A E,E
66,D C A,C
67,E A C,E
68,E D C,C
69,D E C,D
70,C A B,C
71,A C E,A
72,B E D,D
73,C B A,B
74,D E A,D
75,D A E,B
76,A E C,D
77,B D A,B
78,D B A,C
79,C D E,E
80,B A C,C
81,A D C,A
82,A D B,B
83,A C D,A
84,C B E,C
85,B A E,D
86,A C E,D
87,D A C,B
88,C E D,E
89,A B C,D
90,E C A,B
91,B C D,B
92,E C A,B
93,E D B,E
94,D C A,E
95,C A D,C
96,E B A,C
97,A C E,D
98,E B D,D
99,C B E,D
100,D E B,D
101,B A E,B
102,A D E,C
103,A C D,B
104,C B A,C
105,E D B,D
106,D C B,A
107,D B C,D
108,B C E,A
109,B C D,D
110,D A B,C
111,D B C,D
112,B C E,A
113,A B C,B
114,D A C,D
115,D B E,E
116,E A D,B
117,D E C,C
118,C B A,D
119,C D B,A
120,B E C,A
121,D A C,C
122,A D B,B
123,D B C,A
124,E B D,B
125,E D B,D
126,B E D,B
127,C E D,C
128,E B A,E
129,B C D,E
130,C D B,A
131,D B C,C
132,A E D,E
133,E B C,B
134,C E B,C
135,C E D,E
136,D B E,E
137,B D C,D
138,A E B,A
139,A D C,A
140,D B C,C
141,E A B,E
142,A E C,B
143,E C B,A
144,C A B,C
145,B A E,B
146,D E A,B
147,A E C,C
148,B E C,B
149,E C B,B
150,B C D,B
151,E C B,D
152,E D B,A
153,B C D,A
154,E D A,B
155,D B A,E
156,D B C,D
157,B D E,C
158,C B A,A
159,B A C,A
160,A D E,A
161,D E B,E
162,C D E,B
163,A B E,B
164,D A B,C
165,D C A,D
166,A C D,B
167,B C D,D
168,E D A,E
169,B E D,A
170,A E B,B
171,A E B,E
172,D C E,B
173,A B E,C
174,E A C,B
175,D A C,E
176,D C A,D
177,D C B,D
178,E D B,C
179,E A B,C
180,C D E,B
181,A C D,A
182,A E D,A
183,B D E,C
184,B A E,A
185,B D C,A
186,C E A,C
187,E D A,A
188,A E D,D
189,D A C,B
190,E C D,E
191,C D A,C
192,D E A,B
193,C D B,B
194,D B E,D
195,C E A,C
196,B C E,B
197,E A B,B
198,C B A,D
199,C B E,C
